id,X4,X11,X18,X26,X50,X3112
193050526,1.0483692,148.25368,19700.762,3483.5845,15.214929,399052.66
97001138,0.96987826,152.14058,19699.625,3463.8054,14.908908,398569.44
177121557,0.9767586,152.07587,19700.605,3466.3213,14.834264,398402.38
182790917,1.1682459,141.70537,19704.264,3485.0854,15.54542,398476.4
155359026,1.0550004,148.671,19704.672,3524.3242,14.988287,402514.78
194171878,1.0273736,148.11082,19700.975,3476.7258,15.119201,399008.4
194631639,1.0127846,151.06279,19700.303,3466.945,14.997419,398419.97
193945152,1.0222285,147.98473,19700.541,3478.5618,15.264866,398889.62
194172324,0.9993923,148.48665,19700.555,3473.458,15.243044,398623.25
113000439,1.0549216,148.41574,19704.043,3474.9548,14.914731,400442.25
195019069,0.96576226,148.30406,19700.217,3470.3423,15.160091,398461.47
195078007,1.0547637,146.44672,19701.912,3483.5042,15.307821,398485.97
131577216,0.99062574,150.33997,19701.832,3469.906,14.856954,399179.7
194267972,1.0453923,146.40582,19699.914,3456.1707,15.072447,397919.06
188217283,1.0681077,148.51353,19701.346,3480.7732,15.19438,398975.75
153295481,1.0314304,149.86276,19700.893,3476.5103,15.036523,399922.88
196187778,1.0259492,147.42592,19700.771,3470.3025,15.028642,398578.03
195371462,1.0109214,150.3061,19700.422,3472.1877,15.079804,399050.16
188171323,1.0572165,148.96342,19703.898,3535.9514,15.022816,401407.62
127272513,1.0757427,147.5616,19705.824,3557.7595,15.111003,401447.78
83354606,1.0328554,148.18689,19703.951,3493.6946,15.044345,401018.3
177725650,0.9767899,151.05005,19699.81,3463.9868,15.00079,398507.6
196092273,0.96841407,150.25714,19700.266,3471.7937,15.079374,398663.16
194690763,1.0014318,147.86455,19700.564,3470.1182,15.096454,398436.84
176373970,1.0372448,147.4389,19705.209,3526.3843,15.0107765,402010.38
194340217,0.9471331,150.13382,19700.043,3468.0667,15.037977,398811.8
172377268,1.0466617,148.67906,19700.934,3470.4995,15.110086,398597.06
195058496,1.1091818,141.57477,19702.824,3467.04,15.443595,398095.72
173174364,0.9500061,150.21416,19699.762,3467.0334,15.009387,398407.94
191067151,0.96093357,151.02208,19699.984,3468.5544,14.944356,398885.97
190987617,0.9990793,148.23174,19699.89,3463.376,15.070794,398410.1
179530894,0.9422017,149.04878,19699.787,3469.012,15.079747,398265.94
194855863,1.0114503,149.77814,19700.578,3471.6233,15.052928,398745.47
196647692,1.0327455,148.01474,19704.975,3464.2483,15.156971,399512.53
32372583,0.99974906,150.72234,19700.443,3471.9167,15.031816,398974.44
194954823,1.0594082,145.84999,19702.217,3470.79,15.259355,398484.06
195364970,1.0394673,147.97162,19701.076,3471.7031,15.104899,398833.9
148944878,1.1038772,146.85875,19702.93,3506.1792,15.240095,399257.3
188692855,1.0101256,148.97795,19700.719,3474.7114,15.103313,398729.88
195451924,1.1502364,143.31386,19701.047,3461.0593,15.267324,398194.53
179871240,0.9989514,148.6301,19700.27,3468.76,15.246983,399163.06
120158800,0.97384363,153.70168,19699.725,3462.3071,14.779202,398623.7
195567550,1.0975492,147.3063,19705.367,3487.6304,14.944271,400164.78
194401303,1.0518676,149.65808,19703.293,3471.1025,14.8421335,399470.3
125218897,1.0893068,144.60843,19702.098,3489.2395,15.505697,398740.03
192831156,0.92609483,153.69637,19699.668,3465.7969,14.835842,398753.88
194333489,0.9955927,150.42194,19699.785,3466.3562,15.092428,398477.25
195583815,0.9723197,152.02173,19700.316,3465.7441,14.842706,398624.47
194702350,1.0145906,155.81963,19699.828,3467.6448,14.66468,399746.84
177655977,1.1272309,141.58716,19701.338,3470.8809,15.550498,398349.66
190932606,0.94240123,149.30893,19700.314,3465.2043,14.905484,398446.0
116728859,0.98475695,151.60757,19699.87,3467.763,14.925404,398679.06
93939775,0.9927703,152.44858,19700.54,3471.391,14.886245,399456.84
194233783,0.9912278,150.88434,19699.959,3465.44,14.947184,398585.56
195433228,1.0189734,149.13133,19700.877,3476.3484,15.142728,398848.56
194017081,0.95247275,151.79771,19699.77,3472.2944,14.89246,398791.34
10311613,0.98421353,149.90166,19699.7,3463.4375,14.979774,398202.1
185855454,1.0561445,148.59288,19701.188,3477.148,15.168538,398978.38
192459262,1.0183144,148.96805,19700.133,3468.83,15.105345,398547.56
190710039,0.97527933,149.60011,19700.08,3467.5288,15.056855,398491.97
174363300,0.9958639,149.36348,19700.459,3466.393,15.040082,398825.22
187847189,1.0149084,148.6983,19700.105,3465.5334,15.040895,398165.75
179181770,1.1111121,146.81853,19704.729,3545.3533,15.211591,400200.16
158337963,1.0861003,147.80727,19708.5,3575.3796,14.992119,401020.62
196227315,0.97117543,151.33488,19699.938,3468.7498,14.948683,398377.16
176263495,1.0957218,146.6751,19711.322,3641.508,15.073363,403182.88
195043986,1.0285255,148.58421,19701.76,3473.12,15.041152,399689.66
195457516,0.9738118,149.69974,19700.014,3462.4949,15.076274,399215.12
150023888,1.0876511,146.72769,19702.5,3489.4287,15.305787,399451.44
186688824,1.1032656,148.30878,19704.688,3544.1633,15.107008,400497.4
194778969,1.0661867,147.67259,19700.531,3467.1216,15.13214,398429.47
195561060,1.0880824,144.68546,19702.607,3480.9885,15.051549,398539.84
177510438,1.1080239,146.33006,19705.584,3539.8298,15.260287,399724.88
11203687,1.1133935,141.1643,19701.643,3456.9185,15.608263,398071.28
194412049,0.9607446,157.31598,19699.795,3463.0881,14.629165,400272.56
193422826,1.0654236,146.40503,19702.545,3490.9036,15.286472,399100.78
150972973,1.0257335,149.91978,19703.021,3499.8425,14.9997835,399890.53
186575618,0.9517256,150.97441,19699.734,3465.6428,14.958014,398433.1
189008599,1.130102,141.6166,19703.16,3489.1143,15.678267,399002.62
195284077,1.0025933,151.99924,19701.225,3473.2197,14.928919,399071.1
171417862,0.99381125,151.26503,19699.928,3466.9507,14.949535,398780.06
195628862,1.0369191,149.15987,19701.094,3471.774,15.114077,399111.06
190404735,1.0402163,148.45792,19700.758,3473.4163,15.032392,398820.9
113034141,1.0671463,146.53888,19701.922,3470.3845,15.219956,398946.56
191723798,1.0551914,146.45871,19701.943,3496.8079,15.110568,398713.84
195773307,1.0311537,147.29163,19701.533,3474.2456,15.170827,398572.62
195197456,1.0163833,148.02112,19700.814,3473.5806,15.179181,398663.8
187226665,1.0687149,147.1254,19700.984,3466.6392,15.142978,398490.97
195625046,1.1534603,142.32683,19701.127,3468.0344,15.750101,397971.9
191665393,1.0674179,148.04796,19701.941,3483.068,15.058456,399823.28
195497947,1.0794749,148.84196,19704.28,3507.8047,15.1282425,400744.6
194916088,0.9640282,150.7974,19699.83,3467.7195,15.063902,398746.9
196110619,1.0823727,143.47636,19700.004,3462.102,15.421436,397926.25
25954259,1.0191618,148.4727,19700.547,3476.313,15.034053,399290.0
68296824,1.0279582,148.4201,19700.645,3469.8208,15.037773,398635.28
191395913,1.0054505,150.6843,19700.55,3469.7805,14.898219,398757.28
148889664,1.0245249,145.04353,19700.549,3472.109,15.195767,398348.62
179064548,1.011421,148.23166,19700.658,3475.311,15.172155,398502.47
193026265,1.0967513,143.50552,19700.467,3468.6418,15.33289,398438.12
182931779,1.063825,145.45036,19700.334,3471.8074,15.265305,398184.16
195345410,1.0829151,145.99144,19702.582,3497.4941,15.422999,399116.72
195644686,1.0142163,148.25746,19700.379,3468.713,15.237389,398566.94
194107244,0.9812197,151.69063,19699.912,3470.595,14.903977,398461.34
134062844,1.0308745,150.06798,19700.842,3471.3208,15.011262,398822.84
194603914,1.0331576,140.01544,19700.357,3473.4646,15.455924,398439.6
187859843,1.0804793,148.20226,19704.85,3489.0854,15.225335,400156.53
130714165,1.0897068,146.82985,19701.451,3477.5156,15.408851,398767.9
38025579,1.0675324,144.21262,19700.885,3472.746,15.668027,398591.8
188492851,0.9965697,150.97826,19700.117,3463.9543,14.928214,398708.4
196243767,1.0322169,152.59694,19700.275,3463.0657,14.8533125,398955.66
196382052,0.9820763,150.54993,19700.322,3469.85,15.058987,398792.4
71497893,1.0906173,148.35652,19709.512,3601.8704,15.028193,403498.5
194803514,0.97280324,150.64307,19701.61,3469.7854,14.976568,399434.4
155314073,0.9970552,150.25412,19700.113,3467.4644,15.030426,398350.06
195689439,1.034382,149.76048,19700.566,3472.108,14.990918,399028.03
194497490,0.9405267,147.68929,19699.51,3460.011,15.019035,397873.75
195626783,0.9813004,150.46384,19699.764,3463.5466,14.918277,398271.25
62437366,1.1319093,145.56055,19710.152,3624.5598,15.16643,402726.7
174669391,0.9958105,151.45837,19701.68,3474.2812,14.994041,400170.38
26986000,1.0582451,148.72807,19709.045,3566.0515,14.975246,403746.03
194718525,1.0939674,146.9102,19707.15,3503.786,15.310511,400578.34
193243792,1.001128,149.7257,19699.832,3464.335,14.97383,398341.12
188493840,0.98704696,149.41522,19700.158,3462.1555,14.947468,398548.38
194435460,1.0267216,149.95186,19700.514,3472.023,15.050443,399050.94
194496298,1.156588,144.94171,19703.596,3502.7273,15.471045,399335.75
179737520,0.94729435,151.52441,19699.273,3463.7957,14.818147,398352.16
55728279,1.1099555,146.33923,19711.895,3606.0835,15.112658,403595.12
168933407,1.0140383,149.13705,19700.666,3474.5676,15.124459,398907.88
194368891,1.0253887,149.55885,19700.17,3470.4165,14.994412,398357.2
126319923,1.1388117,142.71202,19703.287,3466.0796,15.3653345,398263.25
195359057,0.9904455,153.71313,19699.396,3465.3914,14.774771,398522.84
192204621,1.0962589,145.41858,19706.494,3537.7173,15.250456,400103.84
194615258,1.0494953,148.97537,19702.9,3479.0186,15.015222,400348.16
196151185,0.99010015,146.48602,19700.225,3476.454,15.253908,398652.28
121340471,1.0262679,150.28601,19708.777,3585.4617,15.11059,402480.88
118850268,0.95170844,150.03708,19699.654,3464.4553,15.001113,398312.78
146753086,1.040555,147.73557,19700.959,3472.046,15.162711,398702.28
164595270,1.2583853,136.51146,19702.146,3460.4822,15.949227,397723.38
196071024,1.0108008,150.94646,19700.172,3468.9272,14.981225,398991.12
133912338,1.018326,145.79779,19700.49,3473.2837,15.389318,398685.62
189291365,0.9855543,149.89629,19700.064,3470.0784,15.000657,398848.47
174820704,0.9865756,149.64743,19700.182,3472.332,15.2092,398779.84
137865786,1.0564342,148.21283,19700.953,3471.6226,14.947851,399132.7
191107613,1.0066651,149.618,19701.385,3471.9502,14.998907,398616.0
171874060,1.0233357,148.74313,19700.129,3467.2124,15.219277,398519.47
9200216,1.060718,148.0397,19701.564,3492.4172,15.16129,399324.38
170828965,1.0047005,153.90155,19703.855,3465.9333,14.669549,400750.44
193746688,1.0412576,146.65349,19700.426,3476.3943,15.461193,398557.16
194432394,0.94887656,152.07872,19700.184,3465.0735,14.884047,398456.88
172131076,1.2941153,137.09077,19705.676,3490.031,15.836544,398153.44
195058550,0.9996484,155.19525,19700.121,3466.5994,14.741684,399837.72
174437814,1.2044686,139.1751,19705.188,3459.721,15.92772,398569.7
194319449,1.0461801,146.09096,19703.453,3465.4504,15.116181,399868.16
195929317,0.96652704,154.9185,19698.861,3465.1243,14.649273,398045.44
195434414,1.1568629,143.55873,19701.85,3469.0513,15.5471945,398584.3
195721133,1.0153522,148.28322,19701.203,3473.6565,15.183948,398905.56
194947984,0.96501255,153.55013,19700.297,3469.3132,14.756584,399092.28
67840307,0.98974246,149.76553,19700.113,3471.9783,15.074568,398747.47
193971588,1.0310335,150.34242,19700.654,3472.5774,15.020926,399005.78
196109003,1.0748216,144.12288,19700.836,3477.489,15.09476,398016.78
192690576,1.065254,148.56775,19701.465,3475.0005,15.094858,399781.3
192025177,1.0379293,149.28775,19700.432,3482.098,15.11555,398905.7
7681962,1.0860537,147.09837,19705.744,3535.3054,15.301148,399933.9
171190809,0.93690246,151.37299,19699.514,3461.6653,14.878077,398506.66
180402465,1.2835193,137.02222,19705.256,3455.951,15.916257,397692.16
189997677,0.9270008,151.12563,19699.621,3462.7097,14.790319,398221.28
168307344,1.0748801,149.92827,19704.049,3503.6714,14.924561,401383.03
135907874,1.0374103,147.91562,19700.219,3466.2507,14.96564,398670.22
195786771,1.0146639,152.37401,19700.463,3471.8,14.886361,399255.44
195587787,1.0025032,149.08672,19700.098,3466.273,15.041637,398321.47
195724137,1.1374036,143.03563,19702.541,3481.1252,15.195326,397979.03
193303087,0.9868416,148.61757,19699.865,3464.5154,15.191243,398290.34
196317823,1.067346,147.95352,19703.074,3502.8801,15.103766,399565.25
193266343,1.0674859,147.90994,19701.707,3472.0713,14.943145,398829.34
193064082,1.0999409,147.50925,19706.617,3532.1604,15.12929,400266.3
194867203,0.9938098,150.06319,19700.365,3468.9216,15.029409,398712.88
196253367,0.9652915,148.10747,19700.18,3467.3723,15.17461,398253.88
151906605,1.0789031,147.90941,19701.844,3472.952,15.215804,399297.9
193822303,0.9772093,153.12978,19699.486,3465.24,14.82667,398703.56
190829232,1.0249411,146.24605,19700.445,3472.98,15.309563,398484.66
195714855,0.92455316,152.55186,19699.602,3466.4397,14.799247,398591.03
194990746,1.0090859,150.09833,19699.783,3464.966,14.94868,398554.66
139371040,1.0714035,148.23796,19702.295,3484.532,15.106667,399779.0
18163566,1.1380138,141.09769,19701.693,3463.8162,15.55326,398225.78
175816651,1.0146908,146.05405,19699.867,3470.6655,15.219849,398298.22
125821359,0.99794114,148.14705,19700.398,3470.5522,15.137105,398698.03
195673925,0.9682618,152.4084,19699.81,3464.5718,14.910737,398945.12
194650798,1.0530329,148.14276,19700.787,3471.5334,15.03239,398599.5
188350950,1.0363193,147.99532,19700.68,3472.9646,15.147979,398760.44
185056188,1.0040656,147.25125,19700.416,3471.908,15.142626,398526.97
187244857,1.0403304,149.7684,19700.766,3473.144,14.952442,399021.6
194929480,0.97281337,156.90671,19700.424,3461.3088,14.550572,399550.8
194500652,0.985073,151.71439,19700.242,3465.821,14.925094,399048.53
195280248,1.0946947,144.97285,19705.818,3500.994,15.39143,399834.28
125108569,1.0600835,150.1121,19702.738,3478.7024,15.040596,400376.53
193847861,1.0130397,149.09152,19700.395,3468.3623,15.082855,398868.34
193465172,0.9682513,154.8054,19700.133,3469.6611,14.758768,398946.22
195621545,1.0116736,146.81836,19700.504,3468.639,15.057645,398261.72
196454885,1.0052152,150.46736,19706.05,3479.5466,14.849268,399437.62
195963219,1.0281404,147.2402,19700.383,3469.2893,15.184583,398610.7
195696550,1.0242147,149.24815,19701.441,3480.3433,15.071358,398780.66
195395328,0.9974615,150.7295,19700.115,3467.913,14.982247,398866.1
146683627,1.0012178,150.9112,19700.46,3469.6072,14.9802,398539.06
175422772,1.0196093,149.69426,19700.207,3465.0046,14.964396,398334.4
196631253,1.0258183,146.661,19701.346,3483.0173,15.302935,398832.84
195144883,0.9852792,149.086,19700.213,3469.68,15.086967,398515.06
196307796,0.9751805,153.31392,19699.95,3470.0063,14.953414,399399.4
5650732,1.0479199,146.70811,19700.336,3470.838,15.487869,398375.12
194565467,1.0528363,147.41676,19701.213,3469.4504,15.054164,398935.62
195176938,1.1087623,148.50734,19708.436,3556.9197,15.035024,401635.75
42374716,0.9954574,149.9363,19700.432,3468.2795,14.957518,398860.53
195327489,1.0727266,145.50607,19701.031,3472.6907,15.081477,398506.66
140908457,0.99758536,154.54332,19700.395,3466.4766,14.7623005,399349.34
192935651,1.0407968,149.21216,19700.262,3466.646,15.044322,398624.62
195470639,0.9524342,152.36539,19699.45,3463.0955,14.855495,399053.38
192304072,1.0110639,149.27484,19700.725,3472.1929,15.032303,398864.72
168243155,0.9727975,148.77432,19700.244,3468.6575,15.167602,398615.1
194768101,0.982469,147.78038,19699.95,3464.122,15.212869,398278.9
160949194,1.0589,149.35213,19707.04,3525.4053,15.044713,401312.5
45048382,0.96992886,148.58311,19700.135,3467.091,15.057001,398366.56
173465056,0.9941694,149.64919,19700.299,3468.311,14.960978,398503.22
195574911,0.9946161,152.69894,19701.871,3466.202,14.753358,399556.75
151416957,1.0593532,148.29541,19704.266,3490.1047,15.031382,399369.66
195603351,1.0236623,150.30482,19700.766,3473.0654,15.0924015,399116.22
195269738,1.0101638,150.37444,19700.008,3463.675,15.001047,398286.2
194808529,1.1045369,142.7886,19700.96,3465.8474,15.423852,398338.8
193509543,1.0210997,151.58678,19703.17,3483.75,14.985003,402033.88
62261718,1.0773628,146.30687,19702.791,3494.2627,15.164825,399509.22
193598283,1.0458461,148.97893,19700.578,3472.848,15.000879,399175.97
196637312,1.0249165,150.02705,19701.576,3472.8708,15.0321245,399134.03
116420898,0.99563193,148.64322,19700.123,3469.3623,15.268096,398374.34
195582344,0.9663873,150.46431,19700.398,3469.5828,14.961669,398524.8
108531795,0.97446257,149.90251,19699.615,3467.376,15.039482,398536.97
194469941,1.0224419,147.62604,19700.385,3473.584,15.385413,398833.84
163680445,0.95126855,152.1677,19699.787,3466.3674,14.926307,398877.94
164990656,1.0518781,146.99414,19701.414,3483.4402,15.213999,398890.88
195739585,1.0478013,147.47118,19708.395,3566.9016,15.150231,400977.66
196343796,0.9745344,154.41977,19699.758,3469.2734,14.856389,399247.12
194975839,1.0575615,147.30461,19701.416,3489.8467,15.089324,399303.8
177310509,1.1237674,147.85684,19706.367,3547.0742,15.288569,400658.7
196014378,1.1458206,141.3253,19702.803,3471.3613,15.513357,398295.84
196478072,0.9675854,149.83195,19700.27,3472.7715,15.093098,398724.4
194814104,0.9743571,150.6485,19699.744,3466.9636,15.032116,398628.56
195114910,1.05711,149.60031,19704.646,3529.5615,15.090984,401061.78
7746408,1.0099663,149.11006,19700.46,3470.0264,15.084992,398602.2
177724328,0.9990925,149.40933,19700.146,3464.1917,15.041504,398383.28
194729144,0.9945146,148.908,19700.422,3471.7317,15.082697,398657.28
196561490,0.94477624,151.36238,19699.738,3466.3015,14.957335,398523.3
184426944,0.96818703,150.10956,19699.82,3466.1409,15.034412,398396.53
195343768,1.0769143,145.57721,19700.137,3472.5928,15.404682,398197.88
155364416,1.0434402,145.34126,19700.275,3472.6292,15.502877,398628.34
189979079,0.9911097,151.10225,19700.303,3471.5674,15.027899,398923.62
181015082,1.0236853,146.92757,19700.326,3469.7102,15.396967,398462.16
184495466,1.0484654,147.33813,19700.533,3468.9275,15.320765,398507.6
191229553,1.1637831,144.39198,19703.91,3469.2163,15.262859,398859.8
195462396,0.9627608,148.10066,19700.354,3470.929,15.145176,398526.72
195091676,0.98926395,147.73232,19700.56,3472.5984,15.231745,398692.1
167131088,1.0040482,148.39328,19700.434,3468.7388,15.189302,398374.4
192480257,1.0378428,147.09125,19700.988,3472.9072,15.076151,398699.38
192621294,1.140725,146.92671,19704.277,3560.7725,15.237652,400278.72
195033117,0.9690456,153.35689,19699.36,3463.0457,14.842108,399139.97
193082247,0.99131227,152.21747,19700.398,3473.3013,14.933049,399127.4
